actuals,predicted
50.0,47.66676
50.0,48.455822
50.0,48.647533
51.0,46.871395
50.0,47.095963
50.0,47.234898
50.0,47.98179
50.0,48.275578
50.0,45.594536
50.0,45.85682
50.0,46.00068
50.0,46.717365
54.0,47.005005
50.0,44.40181
50.0,44.673817
50.0,44.81788
54.0,45.53118
55.0,45.803535
50.0,43.66103
50.0,43.930218
54.0,44.03678
55.0,44.748386
54.0,45.038975
50.0,43.29356
54.0,43.565285
55.0,43.627834
54.0,44.329
62.0,44.65441
54.0,43.19604
55.0,43.478386
54.0,43.49942
62.0,44.18143
54.0,44.549335
55.0,45.18442
54.0,45.470306
62.0,45.41086
54.0,46.054085
61.0,46.560753
54.0,47.183525
62.0,47.503147
54.0,47.45335
61.0,48.04485
55.0,48.630936
62.0,48.06491
54.0,48.419025
61.0,48.46632
55.0,49.03425
57.0,49.58956
54.0,52.229836
61.0,52.5643
55.0,52.550884
57.0,53.08629
60.0,53.81127
61.0,51.207214
55.0,51.603123
57.0,51.83475
60.0,52.368717
54.0,52.88271
55.0,53.327126
57.0,53.674408
60.0,53.860996
54.0,54.418186
54.0,54.999496
57.0,51.80015
60.0,52.168182
54.0,52.497356
54.0,53.079304
55.0,53.493073
60.0,51.421005
54.0,51.750446
54.0,52.05783
55.0,52.681232
51.0,53.07265
54.0,52.546196
54.0,52.846554
55.0,53.07405
51.0,53.700882
56.0,54.171432
54.0,50.58581
55.0,50.91514
51.0,51.240295
56.0,51.877434
50.0,52.21688
55.0,49.13529
51.0,49.441635
56.0,49.752598
50.0,50.424725
54.0,50.718735
51.0,48.646275
56.0,48.92792
50.0,49.16675
54.0,49.85251
53.0,50.17977
56.0,46.59505
50.0,46.885796
54.0,47.14074
53.0,47.837826
50.0,48.096436
50.0,47.64207
54.0,47.902225
53.0,48.02216
50.0,48.71217
54.0,49.10489
54.0,45.784492
53.0,46.08406
50.0,46.270023
54.0,46.94878
53.0,47.254585
53.0,46.41484
50.0,46.693943
54.0,46.7924
53.0,47.467945
47.0,47.8608
50.0,46.53214
54.0,46.828545
53.0,46.919422
47.0,47.573105
50.0,47.989567
54.0,45.27008
53.0,45.586185
47.0,45.73438
50.0,46.390697
54.0,46.7351
53.0,46.235004
47.0,46.52808
50.0,46.59857
54.0,47.252945
47.0,47.683258
47.0,46.540638
50.0,46.850082
54.0,46.92754
47.0,47.562874
47.0,48.00815
50.0,43.93934
54.0,44.2747
47.0,44.469322
47.0,45.126083
54.0,45.408173
54.0,43.395737
47.0,43.689663
47.0,43.800724
54.0,44.487072
54.0,44.798813
47.0,45.05823
47.0,45.334824
54.0,45.31316
54.0,45.973965
55.0,46.439465
47.0,43.183273
54.0,43.50969
54.0,43.61167
55.0,44.2636
62.0,44.599136
54.0,41.748978
54.0,42.060825
55.0,42.148746
62.0,42.826313
62.0,43.1198
54.0,44.112785
55.0,44.390778
62.0,44.309116
62.0,44.964397
68.0,45.456207
55.0,46.051003
62.0,46.365932
62.0,46.28925
68.0,46.888874
63.0,47.46402
62.0,47.88077
62.0,48.227512
68.0,48.202057
63.0,48.76325
58.0,49.374187
62.0,52.310703
68.0,52.65482
63.0,52.60447
58.0,53.12009
51.0,53.89018
68.0,55.190956
63.0,55.571774
58.0,55.655197
51.0,56.132378
62.0,56.891464
63.0,59.57555
58.0,59.948627
51.0,60.072235
62.0,60.524082
57.0,61.36062
58.0,59.788433
51.0,60.203693
62.0,60.563812
57.0,61.026012
62.0,61.660316
51.0,56.952515
62.0,57.364983
57.0,57.924255
62.0,58.469257
61.0,58.822876
62.0,51.21127
57.0,51.57936
62.0,52.246902
61.0,52.919174
61.0,52.97543
57.0,52.311245
62.0,52.54689
61.0,52.884113
61.0,53.61336
65.0,53.908436
62.0,51.292194
61.0,51.54998
61.0,51.85277
65.0,52.55921
68.0,52.866764
61.0,53.241688
61.0,53.493855
65.0,53.662437
68.0,54.32898
65.0,54.811066
61.0,54.37773
65.0,54.6732
68.0,54.86404
65.0,55.47827
71.0,56.003094
65.0,55.152454
68.0,55.474365
65.0,55.725334
71.0,56.31714
82.0,56.83078
68.0,57.41685
65.0,57.732704
71.0,57.970387
82.0,58.543312
70.0,59.130627
65.0,60.282734
71.0,60.603462
82.0,60.861107
70.0,61.405136
77.0,62.055
71.0,60.60196
82.0,60.957294
70.0,61.3549
77.0,61.894016
81.0,62.434555
82.0,63.30889
70.0,63.63346
77.0,63.993305
81.0,64.5341
79.0,65.15117
70.0,70.222115
77.0,70.50678
81.0,70.72383
79.0,71.20438
76.0,72.095146
77.0,69.051346
81.0,69.45175
79.0,70.00758
76.0,70.46373
88.0,71.03734
81.0,70.920555
79.0,71.275955
76.0,71.8274
88.0,72.32331
73.0,72.89489
79.0,73.750244
76.0,74.07734
88.0,74.60069
73.0,75.09872
96.0,75.717125
76.0,74.48014
88.0,74.82918
73.0,75.43736
96.0,75.934715
83.0,76.46496
88.0,73.25261
73.0,73.619194
96.0,74.32977
83.0,74.85791
92.0,75.2396
73.0,77.90224
96.0,78.18517
83.0,78.699425
92.0,79.228096
105.0,79.84203
96.0,73.883514
83.0,74.276115
92.0,75.06944
105.0,75.59913
108.0,75.875786
83.0,81.86409
92.0,82.10378
105.0,82.52288
108.0,83.04607
121.0,83.77917
92.0,81.06262
105.0,81.42295
108.0,82.08409
121.0,82.54828
106.0,83.046074
105.0,84.48105
108.0,84.8005
121.0,85.40852
106.0,85.87596
97.0,86.45483
108.0,92.656944
121.0,92.902885
106.0,93.31861
97.0,93.72472
97.0,94.58373
121.0,99.16143
106.0,99.42774
97.0,99.874275
97.0,100.18944
114.0,101.06977
106.0,108.9732
97.0,109.17838
97.0,109.53196
114.0,109.7691
107.00001,110.779785
97.0,107.21589
97.0,107.60915
114.0,108.33326
107.00001,108.53033
117.0,109.022026
97.0,101.023766
114.0,101.52889
107.00001,102.54017
117.0,102.834145
108.0,102.87182
114.0,96.59174
107.00001,97.06171
117.0,98.08794
108.0,98.52176
135.0,98.42942
107.00001,101.912994
117.0,102.200264
108.0,102.824066
135.0,103.29937
132.0,103.63706
117.0,102.39178
108.0,102.73378
135.0,103.394066
132.0,103.80931
132.0,104.113525
108.0,107.54418
135.0,107.824684
132.0,108.33485
132.0,108.70486
126.0,109.21278
135.0,106.38353
132.0,106.767845
132.0,107.45516
126.0,107.77753
135.0,108.06959
132.0,118.34682
132.0,118.50838
126.0,118.78998
135.0,119.074646
112.0,119.85729
132.0,123.98316
126.0,124.18141
135.0,124.500755
112.0,124.66457
136.0,125.337906
126.0,126.896065
135.0,127.149055
112.0,127.56429
136.0,127.67581
139.0,128.1372
135.0,125.12041
112.0,125.4861
136.0,126.06516
139.0,126.18094
150.0,126.328674
112.0,127.89826
136.0,128.20001
139.0,128.65605
150.0,128.81004
163.0,129.01451
136.0,118.41643
139.0,118.96223
150.0,119.7796
163.0,119.96297
222.0,119.66471
139.0,124.09371
150.0,124.406555
163.0,124.8554
222.0,125.12626
159.0,125.27269
150.0,129.08171
163.0,129.32498
222.0,129.59984
159.0,129.80864
118.0,130.12274
163.0,137.44186
222.0,137.56473
159.0,137.63803
118.0,137.75902
143.0,138.26567
222.0,148.2918
159.0,148.25478
118.0,148.09154
143.0,148.09724
118.0,148.74237
159.0,182.4567
118.0,181.51392
143.0,180.31
118.0,180.16234
163.0,181.66925
118.0,169.32494
143.0,169.20132
118.0,168.75821
163.0,168.28943
152.0,168.15254
143.0,142.85461
118.0,143.60045
163.0,144.20346
152.0,143.83446
154.0,142.59335
118.0,139.0759
163.0,139.64337
152.0,140.0837
154.0,140.07066
153.0,139.26074
163.0,125.240036
152.0,125.987305
154.0,126.69323
153.0,126.844925
170.0,125.85077
152.0,139.50403
154.0,139.71141
153.0,139.60689
170.0,139.86214
164.0,140.01761
154.0,143.22589
153.0,143.4272
170.0,143.30672
164.0,143.39708
160.0,143.58719
153.0,146.60593
170.0,146.78687
164.0,146.70374
160.0,146.70042
140.0,146.86786
170.0,147.73512
164.0,147.94301
160.0,147.92877
140.0,147.87338
142.0,147.91386
164.0,156.20293
160.0,156.20216
140.0,155.92998
142.0,155.8485
138.0,156.10492
160.0,157.71965
140.0,157.77264
142.0,157.5484
138.0,157.39095
229.0,157.40578
140.0,156.38307
142.0,156.53828
138.0,156.40462
229.0,156.23077
118.0,156.02596
142.0,145.90189
138.0,146.37259
229.0,146.60165
118.0,146.4668
152.0,145.82993
138.0,140.9396
229.0,141.42986
118.0,141.71913
152.0,141.71854
223.0,141.13863
229.0,136.34239
118.0,136.84805
152.0,137.1696
223.0,137.25719
219.0,136.74779
118.0,178.29549
152.0,177.54901
223.0,176.23695
219.0,176.27362
225.0,177.6822
152.0,147.86053
223.0,148.44292
219.0,148.59288
225.0,148.23778
192.0,147.48264
223.0,147.37004
219.0,147.77834
225.0,147.95177
192.0,147.83636
249.00002,147.37622
219.0,180.65302
225.0,179.99812
192.0,178.81306
249.00002,178.71754
223.0,179.68507
225.0,195.97626
192.0,194.96132
249.00002,193.42924
223.0,193.04547
184.0,193.65446
192.0,206.12883
249.00002,204.91422
223.0,203.17728
184.0,202.58167
161.0,202.72932
249.00002,194.67046
223.0,194.12679
184.0,192.81813
161.0,192.05807
161.0,191.24237
223.0,215.92648
184.0,214.56517
161.0,212.45857
161.0,211.79634
136.0,211.7093
184.0,212.68593
161.0,211.59311
161.0,209.48015
136.0,208.65294
159.0,207.87793
161.0,193.30632
161.0,193.10516
136.0,191.69586
159.0,190.82292
181.0,189.34502
161.0,173.10037
136.0,173.55652
159.0,172.8734
181.0,172.19637
157.0,170.49066
136.0,162.62093
159.0,163.20673
181.0,162.76671
157.0,162.38904
140.0,160.99844
159.0,145.60571
181.0,146.47017
157.0,146.52551
140.0,146.36012
151.0,144.91542
181.0,147.83557
157.0,148.34944
140.0,148.15251
151.0,148.19008
150.0,147.52872
157.0,160.36627
140.0,160.42664
151.0,159.74786
150.0,159.74866
140.0,159.84842
140.0,156.26555
151.0,156.51294
150.0,156.17374
140.0,156.0252
156.0,155.76007
151.0,146.05528
150.0,146.57011
140.0,146.69989
156.0,146.5684
151.0,145.92847
150.0,145.38202
140.0,145.78029
156.0,145.87024
151.0,145.85397
145.0,145.44423
140.0,144.60583
156.0,144.96315
151.0,145.03055
145.0,145.04623
179.00002,144.74054
156.0,139.68777
151.0,140.13968
145.0,140.37456
179.00002,140.40886
167.0,139.99461
151.0,144.70737
145.0,144.96065
179.00002,144.95302
167.0,145.01924
152.0,144.97789
145.0,145.29625
179.00002,145.56274
167.0,145.57391
152.0,145.58658
164.0,145.51479
179.00002,142.84932
167.0,143.1963
152.0,143.33751
164.0,143.33412
156.0,143.12993
167.0,157.71814
152.0,157.6347
164.0,157.22021
156.0,157.2054
143.0,157.633
152.0,160.00882
164.0,159.99478
156.0,159.6428
143.0,159.48355
140.0,159.60309
164.0,153.95557
156.0,154.20808
143.0,154.17212
140.0,153.97372
160.0,153.63263
156.0,155.99748
143.0,156.16664
140.0,156.01341
160.0,155.87753
153.0,155.66637
143.0,153.13397
140.0,153.4009
160.0,153.32352
153.0,153.19502
170.0,152.84224
140.0,145.46356
160.0,145.92097
153.0,146.09402
170.0,146.01273
167.0,145.42911
160.0,139.80098
153.0,140.30922
170.0,140.5919
167.0,140.61176
177.0,140.03552
153.0,146.3507
170.0,146.58966
167.0,146.5153
177.0,146.58807
167.0,146.53067
170.0,147.00809
167.0,147.26231
177.0,147.20479
167.0,147.20898
156.0,147.12701
167.0,155.68672
177.0,155.71558
167.0,155.3928
156.0,155.35072
161.0,155.56891
177.0,158.87752
167.0,158.9035
156.0,158.57912
161.0,158.4385
157.0,158.51566
167.0,165.17145
156.0,165.07362
161.0,164.59776
157.0,164.40376
164.0,164.51051
156.0,163.42311
161.0,163.47348
157.0,163.11966
164.0,162.86461
159.0,162.64423
161.0,157.05846
157.0,157.33203
164.0,157.21822
159.0,156.98424
149.0,156.45694
157.0,155.80907
164.0,156.07132
159.0,155.9301
149.0,155.77766
157.0,155.33565
164.0,153.23494
159.0,153.54189
149.0,153.4313
157.0,153.31746
189.0,152.87381
159.0,155.35297
149.0,155.56078
157.0,155.3277
189.0,155.24077
175.0,154.9938
149.0,154.2624
157.0,154.50627
189.0,154.32283
175.0,154.21602
172.0,153.92358
157.0,149.0004
189.0,149.3819
175.0,149.40018
172.0,149.30463
199.0,148.84082
189.0,149.9184
175.0,150.21028
172.0,150.15018
199.0,150.10623
192.0,149.82664
175.0,165.86545
172.0,165.67657
199.0,165.01476
192.0,164.94083
224.0,165.31926
172.0,167.73247
199.0,167.62128
192.0,167.0347
224.0,166.79707
200.0,166.82422
199.0,167.17351
192.0,167.16168
224.0,166.6893
200.0,166.3984
158.0,166.17278
192.0,179.37839
224.0,178.996
200.0,178.0813
158.0,177.78531
196.0,177.90508
224.0,181.97995
200.0,181.62135
158.0,180.64883
196.0,180.24261
175.0,180.07336
200.0,198.45593
158.0,197.56041
196.0,196.02339
175.0,195.56999
146.0,195.72795
158.0,194.61842
196.0,194.02556
175.0,192.6374
146.0,192.01494
173.0,191.4912
196.0,173.02454
175.0,173.30505
146.0,172.72075
173.0,172.0834
190.0,170.73997
175.0,179.81888
146.0,179.73651
173.0,178.79845
190.0,178.393
156.0,177.77965
146.0,173.15532
173.0,173.29321
190.0,172.51842
156.0,172.11809
132.0,171.30373
173.0,156.5299
190.0,157.12851
156.0,156.96533
132.0,156.64253
156.0,155.43565
190.0,160.57265
156.0,160.85547
132.0,160.42224
156.0,160.28165
156.0,159.7355
156.0,171.13794
132.0,171.04178
156.0,170.18634
156.0,170.02335
154.0,169.99617
132.0,160.90384
156.0,161.19887
156.0,160.83395
154.0,160.55711
184.0,159.94115
156.0,144.2197
156.0,144.9172
154.0,145.19081
184.0,145.0126
160.0,143.94444
156.0,146.20413
154.0,146.62402
184.0,146.65024
160.0,146.666
178.0,146.16745
154.0,147.64023
184.0,147.95528
160.0,147.85767
178.0,147.88115
185.0,147.62138
184.0,147.98601
160.0,148.27849
178.0,148.19308
185.0,148.1871
163.0,147.99591
160.0,162.7509
178.0,162.61409
185.0,162.03137
163.0,161.9767
186.0,162.36667
178.0,159.16347
185.0,159.27513
163.0,158.97993
186.0,158.77463
182.0,158.63004
185.0,165.66988
163.0,165.6049
186.0,165.12335
182.0,164.91736
181.0,164.93654
163.0,172.06992
186.0,171.86853
182.0,171.18913
181.0,170.92548
177.0,170.95592
186.0,164.79979
182.0,164.93056
181.0,164.5718
177.0,164.24442
185.0,163.74268
182.0,171.75578
181.0,171.64513
177.0,170.9967
185.0,170.72987
170.99998,170.55481
181.0,173.2495
177.0,173.14606
185.0,172.42677
170.99998,172.11325
174.0,171.83658
177.0,173.61249
185.0,173.53757
170.99998,172.82335
174.0,172.48389
167.0,172.11548
185.0,171.78491
170.99998,171.79659
174.0,171.14857
167.0,170.80301
191.0,170.31413
170.99998,174.57611
174.0,174.49266
167.0,173.72272
191.0,173.39522
172.0,173.02933
174.0,169.32121
167.0,169.43617
191.0,168.85991
172.0,168.51361
164.0,167.896
167.0,168.05931
191.0,168.181
172.0,167.62733
164.0,167.3318
164.0,166.78212
191.0,164.05157
172.0,164.2728
164.0,163.83746
164.0,163.57133
191.0,162.95773
172.0,173.51971
164.0,173.38818
164.0,172.57364
191.0,172.34239
183.0,172.21492
164.0,169.43193
164.0,169.49371
191.0,168.86905
183.0,168.55258
147.0,168.09076
164.0,163.6283
191.0,163.86438
183.0,163.48184
147.0,163.18765
184.0,162.54546
191.0,160.41959
183.0,160.69418
147.0,160.38554
184.0,160.16264
173.0,159.56274
183.0,171.67307
147.0,171.54027
184.0,170.7648
173.0,170.57646
182.0,170.54759
147.0,173.84558
184.0,173.70923
173.0,172.91283
182.0,172.61774
178.0,172.43239
184.0,158.03836
173.0,158.46756
182.0,158.3225
178.0,157.98622
197.0,157.0847
173.0,167.0731
182.0,167.09984
178.0,166.53705
197.0,166.3463
181.0,166.11671
182.0,166.50375
178.0,166.57562
197.0,166.01979
181.0,165.77795
165.0,165.43379
178.0,170.77068
197.0,170.71016
181.0,170.02728
165.0,169.77138
167.0,169.56332
197.0,171.00566
181.0,170.97623
165.0,170.32089
167.0,170.01834
161.0,169.69078
181.0,180.13725
165.0,179.81981
167.0,178.84883
161.0,178.52841
174.0,178.46312
165.0,177.00177
167.0,176.87906
161.0,176.05833
174.0,175.64758
178.0,175.19931
167.0,167.8037
161.0,168.01001
174.0,167.54108
178.0,167.14572
166.0,166.34647
161.0,163.79294
174.0,164.05318
178.0,163.66963
166.0,163.38307
156.0,162.65796
174.0,158.83179
178.0,159.17406
166.0,158.89708
156.0,158.68681
167.0,157.98041
178.0,162.62114
166.0,162.77113
156.0,162.28757
167.0,162.13568
166.0,161.79738
166.0,166.78825
156.0,166.80482
167.0,166.18544
166.0,165.99483
183.0,165.81049
156.0,163.42468
167.0,163.58153
166.0,163.14732
183.0,162.90242
177.0,162.48833
167.0,156.86696
166.0,157.20401
183.0,157.02812
177.0,156.81096
178.0,156.19528
166.0,158.48434
183.0,158.69815
177.0,158.40549
178.0,158.26123
174.0,157.89323
183.0,158.95752
177.0,159.13937
178.0,158.81389
174.0,158.66785
161.0,158.35713
177.0,167.50449
178.0,167.42023
174.0,166.79337
161.0,166.62688
149.0,166.64142
178.0,169.13947
174.0,169.07765
161.0,168.45973
149.0,168.20125
189.0,168.04787
174.0,170.40569
161.0,170.3516
149.0,169.73978
189.0,169.44296
190.0,169.19208
161.0,168.9373
149.0,168.96774
189.0,168.42233
190.0,168.11055
172.0,167.70844
149.0,161.8824
189.0,162.1428
190.0,161.84569
172.0,161.5572
161.0,160.89467
189.0,152.40645
190.0,152.88275
172.0,152.87627
161.0,152.683
161.0,151.8491
190.0,166.46622
172.0,166.40984
161.0,165.76114
161.0,165.6616
166.0,165.68954
172.0,174.62407
161.0,174.37407
161.0,173.48535
166.0,173.257
169.0,173.3509
161.0,170.45486
161.0,170.44691
166.0,169.82976
169.0,169.48566
161.0,169.11661
161.0,162.86642
166.0,163.11569
169.0,162.80644
161.0,162.48526
159.0,161.81573
166.0,158.59166
169.0,158.90462
161.0,158.68892
159.0,158.46544
146.0,157.81671
169.0,158.69743
161.0,158.9374
159.0,158.63744
146.0,158.4839
151.0,158.0309
161.0,160.41183
159.0,160.57114
146.0,160.1814
151.0,160.03574
164.0,159.7329
159.0,157.71335
146.0,157.95651
151.0,157.68623
164.0,157.52184
161.0,157.11363
146.0,155.3727
151.0,155.65704
164.0,155.47038
161.0,155.3281
135.0,154.90265
151.0,147.9346
164.0,148.39142
161.0,148.45471
135.0,148.35132
161.0,147.7389
164.0,146.30133
161.0,146.69962
135.0,146.75197
161.0,146.73306
149.0,146.29063
161.0,151.78313
135.0,151.97293
161.0,151.77281
149.0,151.76903
147.0,151.692
135.0,153.61418
161.0,153.78468
149.0,153.56906
147.0,153.50194
157.0,153.42105
161.0,142.35143
149.0,142.8659
147.0,143.1274
157.0,143.04356
143.0,142.44884
149.0,148.34186
147.0,148.58084
157.0,148.52733
143.0,148.54208
135.0,148.43758
147.0,145.99629
157.0,146.31847
143.0,146.35826
135.0,146.33682
132.0,146.09892
157.0,143.93156
143.0,144.2881
135.0,144.41124
132.0,144.40634
138.0,144.13072
143.0,147.53705
135.0,147.76616
132.0,147.73022
138.0,147.73897
119.0,147.67978
135.0,142.93716
132.0,143.31711
138.0,143.48203
119.0,143.46474
135.0,143.16345
132.0,136.57552
138.0,137.07283
119.0,137.44444
135.0,137.4827
143.0,137.02203
138.0,131.515
119.0,132.03674
135.0,132.49622
143.0,132.62247
126.0,132.16432
119.0,131.65872
135.0,132.07825
143.0,132.42159
126.0,132.60587
138.0,132.38504
135.0,123.04874
143.0,123.62789
126.0,124.26033
138.0,124.466255
129.0,123.99424
143.0,125.82596
126.0,126.21923
138.0,126.61372
129.0,126.884605
145.0,126.812164
126.0,131.64738
138.0,131.90392
129.0,132.08449
145.0,132.29906
134.0,132.53447
138.0,127.17798
129.0,127.60798
145.0,128.0716
134.0,128.22092
124.0,128.14182
129.0,130.18262
145.0,130.50764
134.0,130.85461
124.0,131.02647
124.0,131.12674
145.0,127.56212
134.0,127.97092
124.0,128.45079
124.0,128.60803
121.0,128.53868
134.0,133.64828
124.0,133.89107
124.0,134.12315
121.0,134.28697
125.0,134.51697
124.0,131.92197
124.0,132.27295
121.0,132.64203
125.0,132.75427
114.0,132.7715
124.0,126.09051
121.0,126.576904
125.0,127.17598
114.0,127.318565
124.0,127.07056
121.0,122.52098
125.0,123.00719
114.0,123.644806
124.0,123.86888
112.0,123.60837
125.0,119.063255
114.0,119.54739
124.0,120.19886
112.0,120.48169
108.0,120.24171
114.0,119.19592
124.0,119.608475
112.0,120.1578
108.0,120.47057
107.00001,120.4096
124.0,114.350624
112.0,114.84175
108.0,115.54833
107.00001,115.8672
114.0,115.67349
112.0,116.359825
108.0,116.73904
107.00001,117.281105
114.0,117.625465
107.00001,117.69046
108.0,112.10161
107.00001,112.56999
114.0,113.281876
107.00001,113.61272
97.0,113.516556
107.00001,107.71181
114.0,108.20067
107.00001,109.0116
97.0,109.39215
114.0,109.22347
114.0,104.65712
107.00001,105.11668
97.0,105.93167
114.0,106.36669
106.0,106.22988
107.00001,106.36772
97.0,106.732025
114.0,107.37564
106.0,107.82204
110.0,107.9344
97.0,104.44577
114.0,104.85456
106.0,105.57381
110.0,105.99317
102.99999,106.06016
114.0,98.64952
106.0,99.131386
110.0,100.043015
102.99999,100.49315
110.0,100.35857
106.0,103.16044
110.0,103.4766
102.99999,104.080376
110.0,104.55467
101.0,104.819046
110.0,102.50543
102.99999,102.87826
110.0,103.56235
101.0,103.98269
100.0,104.190765
102.99999,104.08125
110.0,104.43193
101.0,105.07995
100.0,105.48324
113.0,105.768295
110.0,101.707306
101.0,102.12271
100.0,102.910706
113.0,103.30784
102.99999,103.43466
101.0,103.44473
100.0,103.79964
113.0,104.48696
102.99999,104.90047
92.0,105.1499
100.0,100.275475
113.0,100.70018
102.99999,101.52386
92.0,101.93875
102.99999,102.01786
113.0,97.78845
102.99999,98.20902
92.0,99.061966
102.99999,99.521255
100.0,99.555016
102.99999,102.50542
92.0,102.80281
102.99999,103.39549
100.0,103.85271
98.0,104.211624
92.0,100.92979
102.99999,101.314606
100.0,102.04449
98.0,102.454605
92.0,102.66881
102.99999,94.67117
100.0,95.14876
98.0,96.11149
92.0,96.56268
99.0,96.488304
100.0,95.828896
98.0,96.18892
92.0,96.959175
99.0,97.469864
97.0,97.61133
98.0,95.38774
92.0,95.74912
99.0,96.49566
97.0,96.99232
88.0,97.17252
92.0,94.37692
99.0,94.751015
97.0,95.522995
88.0,96.015045
80.0,96.18524
99.0,90.95327
97.0,91.36382
88.0,92.234436
80.0,92.74601
78.0,92.798485
97.0,92.15056
88.0,92.48918
80.0,93.22234
78.0,93.75311
73.0,93.97456
88.0,92.1745
80.0,92.52154
78.0,93.24584
73.0,93.7533
88.0,94.0069
80.0,88.03796
78.0,88.45034
73.0,89.33461
88.0,89.85418
76.0,89.91942
78.0,81.5608
73.0,81.99314
88.0,83.02003
76.0,83.619026
76.0,83.46981
73.0,76.44383
88.0,76.81428
76.0,77.79679
76.0,78.49069
73.0,78.31328
88.0,71.10541
76.0,71.430405
76.0,72.35178
73.0,73.110245
82.0,72.923515
76.0,75.298004
76.0,75.49509
73.0,76.00407
82.0,76.734474
76.0,77.045715
76.0,73.183014
73.0,73.48309
82.0,74.12574
76.0,74.77503
82.0,75.01141
73.0,71.936646
82.0,72.24841
76.0,72.91736
82.0,73.55952
75.0,73.793076
82.0,69.73653
76.0,70.0562
82.0,70.76208
75.0,71.414154
71.0,71.597404
76.0,72.653
82.0,72.909645
75.0,73.43156
71.0,74.066986
68.0,74.49098
82.0,72.00753
75.0,72.31966
71.0,72.940895
68.0,73.53929
76.0,73.89569
75.0,74.3772
71.0,74.66552
68.0,75.21242
76.0,75.79184
68.0,76.27188
71.0,72.62346
68.0,72.969536
76.0,73.65881
68.0,74.22842
68.0,74.55654
68.0,69.3871
76.0,69.74167
68.0,70.52274
68.0,71.14009
76.0,71.311806
76.0,65.71069
68.0,66.0375
68.0,66.82293
76.0,67.50463
71.0,67.580246
68.0,67.20676
68.0,67.451836
76.0,68.01214
71.0,68.707695
72.00001,69.00758
68.0,64.83267
76.0,65.12623
71.0,65.75156
72.00001,66.42713
79.0,66.647865
76.0,63.37677
71.0,63.662308
72.00001,64.2586
79.0,64.94525
62.0,65.171745
71.0,66.36357
72.00001,66.60599
79.0,67.00969
62.0,67.66162
79.0,68.13664
72.00001,66.32001
