actuals,predicted
65.0,61.061035
76.0,61.343033
68.0,60.12531
65.0,60.75263
65.0,61.358673
76.0,61.984314
76.0,62.27576
65.0,62.90936
65.0,63.526634
76.0,64.193405
76.0,64.942055
80.0,65.33776
65.0,63.755157
76.0,64.425255
76.0,65.29592
80.0,66.14479
78.0,66.655174
76.0,63.276714
76.0,64.15602
80.0,64.93453
78.0,65.754814
68.0,66.13181
76.0,67.37459
80.0,68.235886
78.0,68.78089
68.0,69.65914
78.0,69.930786
80.0,71.10366
78.0,71.7612
68.0,72.56257
78.0,73.59339
80.0,74.059296
78.0,74.93452
68.0,75.685745
78.0,76.57168
80.0,77.74205
74.0,78.26229
68.0,76.96651
78.0,77.797295
80.0,78.89133
74.0,80.16728
79.0,80.81388
78.0,72.36482
80.0,73.53545
74.0,74.60403
79.0,75.70169
94.0,76.149796
80.0,72.71082
74.0,73.97204
79.0,74.540695
94.0,75.483604
97.0,75.598366
74.0,73.500114
79.0,74.46838
94.0,74.84943
97.0,75.667206
102.99999,75.62157
79.0,71.450325
94.0,72.18335
97.0,72.597275
102.99999,73.2583
117.0,73.18388
94.0,72.71706
97.0,73.296906
102.99999,73.61502
117.0,74.2525
102.99999,74.214195
97.0,81.20133
102.99999,81.55532
117.0,81.90497
102.99999,82.82953
115.0,83.00163
102.99999,88.69672
117.0,89.01088
102.99999,89.75731
115.0,91.02433
98.0,91.457504
117.0,96.335884
102.99999,96.87435
115.0,97.89313
98.0,99.464836
117.0,100.06599
102.99999,106.88716
115.0,107.71865
98.0,108.76411
117.0,110.61616
101.0,111.18874
115.0,106.21007
98.0,107.29094
117.0,108.661766
101.0,110.416985
110.0,111.02321
98.0,110.41477
117.0,111.78123
101.0,112.91396
110.0,114.64784
105.0,115.08217
117.0,104.064186
101.0,105.57418
110.0,106.78846
105.0,108.20662
110.0,108.5289
101.0,107.83486
110.0,109.398766
105.0,110.04576
110.0,111.37158
112.0,111.318855
110.0,102.48618
105.0,103.71863
110.0,104.44804
112.0,105.46687
132.0,105.344505
105.0,103.3488
110.0,104.43375
112.0,104.86505
132.0,105.783394
130.0,105.50929
110.0,101.617485
112.0,102.52274
132.0,102.96195
130.0,103.77485
138.0,103.47975
112.0,103.04495
132.0,103.84382
130.0,104.18691
138.0,105.00741
151.0,104.69156
132.0,105.10661
130.0,105.80192
138.0,106.186325
151.0,107.06696
143.0,106.80315
130.0,115.843254
138.0,116.50133
151.0,116.766106
143.0,117.93091
139.0,117.66396
138.0,121.72916
151.0,122.23591
143.0,122.81615
139.0,124.097404
137.0,123.982254
151.0,128.90976
143.0,129.60262
139.0,130.26978
137.0,131.66725
143.0,131.57977
143.0,138.58568
139.0,139.34038
137.0,139.89777
143.0,141.3508
158.0,141.12779
139.0,139.92018
137.0,140.74461
143.0,141.49223
158.0,142.7667
140.0,142.57596
137.0,138.69418
143.0,139.6676
158.0,140.51205
140.0,141.61015
158.0,141.49333
143.0,136.66406
158.0,137.83435
140.0,138.66936
158.0,139.63509
156.0,139.51744
158.0,137.72884
140.0,138.94112
158.0,139.58746
156.0,140.49173
196.0,140.22356
140.0,144.80205
158.0,145.83646
156.0,146.16615
196.0,147.08905
165.0,146.54985
158.0,140.66556
156.0,141.4105
196.0,142.05092
165.0,142.75026
179.00002,142.37453
156.0,146.92467
196.0,147.76616
165.0,148.14967
179.00002,148.94926
195.0,148.42754
196.0,149.02103
165.0,149.7159
179.00002,150.09776
195.0,150.81259
183.0,150.24123
165.0,168.11873
179.00002,168.72234
195.0,168.3478
183.0,169.21404
184.0,167.97737
179.00002,163.45767
195.0,163.50313
183.0,163.53151
184.0,163.8706
170.99998,162.79683
195.0,168.29964
183.0,168.44865
184.0,168.33987
170.99998,168.6192
167.0,167.51529
183.0,176.98915
184.0,177.07787
170.99998,176.50978
167.0,176.65889
168.0,175.1262
184.0,175.60194
170.99998,175.33025
167.0,174.83861
168.0,174.615
189.0,173.0915
170.99998,175.89809
167.0,175.56903
168.0,175.09865
189.0,174.73311
188.0,173.2837
167.0,170.46355
168.0,170.1492
189.0,169.97067
188.0,169.46857
168.0,168.34378
168.0,166.31879
189.0,166.23524
188.0,166.26459
168.0,165.81741
176.0,164.94157
189.0,164.48593
188.0,164.63309
168.0,164.70483
176.0,164.38554
178.0,163.56042
188.0,172.41359
168.0,172.62027
176.0,172.24918
178.0,172.12033
189.0,170.85817
168.0,175.3825
176.0,175.27937
178.0,174.76485
189.0,174.52556
184.0,173.00497
176.0,168.6
178.0,168.2584
189.0,168.14949
184.0,167.70221
164.0,166.54938
178.0,169.32211
189.0,169.22334
184.0,169.08797
164.0,168.77022
168.0,167.69409
189.0,170.10797
184.0,170.10075
164.0,169.8912
168.0,169.62154
150.0,168.48534
184.0,175.14354
164.0,175.10945
168.0,174.6353
150.0,174.4068
177.0,172.99219
164.0,175.20256
168.0,174.94972
150.0,174.47958
177.0,174.10748
153.0,172.63829
168.0,167.04608
150.0,166.73
177.0,166.72316
153.0,166.20634
170.99998,165.2029
150.0,165.16557
177.0,165.18889
153.0,165.26115
170.99998,164.90625
179.00002,164.06734
177.0,155.99307
153.0,156.23012
170.99998,156.68538
179.00002,156.35739
149.0,155.86542
153.0,163.17586
170.99998,163.73355
179.00002,163.73851
149.0,163.77185
167.0,162.92496
170.99998,155.62798
179.00002,155.98402
149.0,156.3495
167.0,156.26562
163.0,155.61768
179.00002,160.30266
149.0,160.7889
167.0,160.90465
163.0,161.03717
181.0,160.20891
149.0,165.72224
167.0,166.05193
163.0,165.91447
181.0,166.08301
161.0,164.98187
167.0,155.55798
163.0,155.68893
181.0,156.11972
161.0,156.05942
155.0,155.42229
163.0,158.9078
181.0,159.40074
161.0,159.62924
155.0,159.8022
175.0,159.10504
181.0,158.17393
161.0,158.67361
155.0,158.90068
175.0,159.06847
160.0,158.34404
161.0,165.80714
155.0,166.26756
175.0,166.13802
160.0,166.40494
143.0,165.34683
155.0,160.66856
175.0,160.85916
160.0,161.04051
143.0,161.07979
143.0,160.22346
175.0,156.1008
160.0,156.42712
143.0,156.8365
143.0,156.86574
143.0,156.27487
160.0,162.37613
143.0,162.92569
143.0,162.96815
143.0,163.19379
159.0,162.34363
143.0,158.4453
143.0,158.80032
143.0,159.03958
159.0,159.12247
155.0,158.36421
143.0,149.56183
143.0,150.04636
159.0,150.69653
155.0,150.73068
156.0,150.35313
143.0,144.85918
159.0,145.72916
155.0,146.41675
156.0,146.5861
143.0,146.30524
159.0,141.70717
155.0,142.71414
156.0,143.31636
143.0,143.57776
138.0,143.22171
155.0,146.9975
156.0,147.93823
143.0,148.20045
138.0,148.65894
177.0,148.02646
156.0,148.0799
143.0,148.71892
138.0,149.03577
177.0,149.49731
150.0,148.83528
143.0,149.65865
138.0,150.23767
177.0,150.60033
150.0,151.1048
164.0,150.47894
138.0,144.85194
177.0,145.46364
150.0,146.0932
164.0,146.52185
142.0,146.12637
177.0,140.13426
150.0,140.99146
164.0,141.73087
142.0,142.17345
218.0,141.91762
150.0,154.78024
164.0,155.76892
142.0,155.78148
218.0,156.55316
218.0,155.78073
164.0,149.9883
142.0,150.53374
218.0,150.95702
218.0,151.44908
218.0,150.83418
142.0,154.5634
218.0,155.16818
218.0,155.45047
218.0,156.00414
222.0,155.32063
218.0,146.94257
218.0,147.51688
218.0,148.17624
222.0,148.5329
224.0,148.15796
218.0,177.06676
218.0,177.82886
222.0,177.06602
224.0,177.89662
223.0,176.399
218.0,189.59413
222.0,189.43886
224.0,188.04314
223.0,188.25337
225.0,185.68501
222.0,195.65901
224.0,194.66531
223.0,192.93018
225.0,192.41658
228.0,189.39392
224.0,200.22984
223.0,198.70166
225.0,196.62498
228.0,195.5194
142.0,192.24693
223.0,203.01129
225.0,201.0709
228.0,198.73065
142.0,197.14026
157.0,193.70782
225.0,203.83897
228.0,201.57584
142.0,199.12138
157.0,197.16646
161.0,193.7023
228.0,205.15913
142.0,202.71623
157.0,200.15271
161.0,197.97932
161.0,194.4609
142.0,206.9071
157.0,204.30743
161.0,201.60652
161.0,199.26111
167.0,195.6113
157.0,173.16891
161.0,170.3604
161.0,169.82991
167.0,167.18254
159.0,165.93768
161.0,165.73831
161.0,164.65157
167.0,164.79526
159.0,163.11002
160.0,162.6826
161.0,161.623
167.0,161.5536
159.0,161.76288
160.0,160.7448
163.0,160.29442
167.0,158.65523
159.0,158.9427
160.0,159.19168
163.0,158.60489
184.0,157.9987
159.0,159.53606
160.0,159.88463
163.0,160.02884
184.0,159.76239
147.0,158.94818
160.0,156.46548
163.0,156.73477
184.0,157.01794
147.0,156.87608
178.0,156.1185
163.0,155.6634
184.0,156.01591
147.0,156.31647
178.0,156.34276
161.0,155.62746
184.0,156.55872
147.0,156.982
178.0,157.21985
161.0,157.38338
149.0,156.64096
147.0,166.29088
178.0,166.71246
161.0,166.51501
149.0,166.85585
167.0,165.73477
178.0,154.96547
161.0,155.17352
149.0,155.63713
167.0,155.67696
132.0,155.069
161.0,163.50398
149.0,164.01917
167.0,164.0425
132.0,164.32922
129.0,163.45473
149.0,159.46692
167.0,159.79836
132.0,160.01021
129.0,160.11224
161.0,159.33064
167.0,152.75388
132.0,153.20152
129.0,153.7352
161.0,153.7949
170.0,153.32066
132.0,157.09903
129.0,157.78603
161.0,158.01193
170.0,158.2729
146.0,157.59964
129.0,143.54512
161.0,144.18422
170.0,145.0029
146.0,145.06538
149.0,144.82661
161.0,135.27908
170.0,136.36153
146.0,137.25566
149.0,137.41995
164.0,137.28465
170.0,144.29639
146.0,145.47209
149.0,145.6638
164.0,146.15897
143.0,145.54623
146.0,153.01105
149.0,153.67928
164.0,153.65677
143.0,154.25186
175.0,153.34273
149.0,147.7033
164.0,148.06172
143.0,148.55734
175.0,148.97748
157.0,148.39932
164.0,146.87987
143.0,147.44724
175.0,148.0068
157.0,148.47974
153.0,148.04935
143.0,152.76877
175.0,153.52536
157.0,153.80002
153.0,154.41522
155.0,153.79521
175.0,146.2801
157.0,146.95229
153.0,147.57825
155.0,148.0144
167.0,147.61963
157.0,157.38103
153.0,158.1923
155.0,158.28215
167.0,158.93861
158.0,158.1623
153.0,154.6118
155.0,155.14592
167.0,155.47089
158.0,155.90076
154.0,155.20648
155.0,151.99812
167.0,152.55508
158.0,153.03488
154.0,153.39049
164.0,152.85803
167.0,151.3837
158.0,152.0467
154.0,152.49167
164.0,152.85764
162.0,152.3415
158.0,156.1933
154.0,156.89195
164.0,157.08783
162.0,157.54259
149.0,156.82066
154.0,154.57622
164.0,155.13506
162.0,155.46368
149.0,155.81561
170.0,155.14607
164.0,152.26477
162.0,152.84055
149.0,153.28658
170.0,153.59647
170.0,153.04256
162.0,155.42458
149.0,156.0727
170.0,156.3351
170.0,156.72101
182.0,156.04422
149.0,155.96912
170.0,156.53477
170.0,156.79472
182.0,157.14252
191.0,156.42804
170.0,150.6868
170.0,151.21109
182.0,151.7318
191.0,151.97604
238.0,151.47643
170.0,157.39073
182.0,158.0959
191.0,158.26297
238.0,158.69635
215.0,157.95828
182.0,160.32407
191.0,160.81836
238.0,160.88918
215.0,161.25072
238.0,160.35248
191.0,167.31151
238.0,167.62799
215.0,167.43849
238.0,167.76436
240.99998,166.59407
238.0,174.54428
215.0,174.59355
238.0,174.1008
240.99998,174.26778
225.0,172.75658
215.0,198.11433
238.0,197.93292
240.99998,196.16862
225.0,196.19275
243.0,193.34912
238.0,197.29813
240.99998,195.98863
225.0,194.05951
243.0,193.12505
187.0,189.9075
240.99998,207.71417
225.0,206.00208
243.0,203.42235
187.0,202.06458
151.0,198.28575
225.0,212.43477
243.0,210.06897
187.0,206.96648
151.0,204.96547
222.0,200.66277
243.0,208.06381
187.0,205.04756
151.0,202.11966
222.0,199.5768
187.0,195.58382
187.0,214.37482
151.0,211.35622
222.0,208.05302
187.0,205.41101
200.0,201.12935
151.0,193.92627
222.0,190.45197
187.0,188.42851
200.0,185.42076
158.0,182.60301
222.0,172.57967
187.0,170.10112
200.0,169.71957
158.0,167.18823
178.0,166.24239
187.0,192.39539
200.0,191.4396
158.0,190.07355
178.0,188.68352
195.0,186.83205
200.0,183.72853
158.0,182.44662
178.0,181.43489
195.0,179.89354
173.0,177.98955
158.0,186.63617
178.0,185.53943
195.0,184.47916
173.0,183.2275
142.0,181.22214
178.0,169.90994
195.0,168.79602
173.0,168.6671
142.0,167.32436
153.0,166.22977
195.0,171.35841
173.0,170.99878
142.0,170.81506
153.0,170.0132
185.0,168.99352
173.0,178.25052
142.0,178.09308
153.0,177.46024
185.0,176.9356
153.0,175.44019
142.0,171.73721
153.0,171.31511
185.0,171.02907
153.0,170.37553
157.0,169.08492
153.0,156.29355
185.0,156.12643
153.0,156.67603
157.0,156.03702
135.0,155.58939
185.0,153.29526
153.0,153.83032
157.0,154.35225
135.0,154.09715
147.0,153.73648
153.0,164.7979
157.0,165.4496
135.0,165.26466
147.0,165.38008
132.0,164.38875
157.0,156.18484
135.0,156.42537
147.0,156.73923
132.0,156.66707
160.0,155.92563
135.0,154.6081
147.0,155.02942
132.0,155.4234
160.0,155.49553
135.0,154.8845
147.0,143.87509
132.0,144.5211
160.0,145.32103
135.0,145.36905
145.0,145.13075
132.0,143.29817
160.0,144.27927
135.0,144.84998
145.0,145.1143
140.0,144.74951
160.0,135.72842
135.0,136.73022
145.0,137.45523
140.0,137.71211
128.0,137.41849
135.0,144.3504
145.0,145.4023
140.0,145.6146
128.0,146.18819
164.0,145.55476
145.0,137.71104
140.0,138.45985
128.0,139.09439
164.0,139.5354
138.0,139.12436
140.0,139.16258
128.0,139.99287
164.0,140.50978
138.0,141.06952
140.0,140.63033
128.0,137.53186
164.0,138.34302
138.0,138.92163
140.0,139.49594
138.0,139.10999
164.0,131.45203
138.0,132.43709
140.0,133.22864
138.0,133.78397
143.0,133.55913
138.0,144.15784
140.0,145.21156
138.0,145.36356
143.0,146.22284
138.0,145.60443
140.0,139.20822
138.0,139.91888
143.0,140.52562
138.0,141.18715
164.0,140.77669
138.0,138.10043
143.0,138.9365
138.0,139.60114
164.0,140.27411
138.0,139.9577
143.0,136.30536
138.0,137.28503
164.0,137.9554
138.0,138.62653
149.0,138.33948
138.0,137.35037
164.0,138.34966
138.0,138.894
149.0,139.60007
134.0,139.22551
164.0,135.66292
138.0,136.65733
149.0,137.27676
134.0,137.96333
146.0,137.61879
138.0,146.50275
149.0,147.41104
134.0,147.59142
146.0,148.4618
144.00002,147.81465
149.0,140.71611
134.0,141.3511
146.0,142.00415
144.00002,142.64621
142.0,142.26344
134.0,143.0543
146.0,143.8896
144.00002,144.44034
142.0,145.15906
140.0,144.7662
146.0,137.20981
144.00002,138.07898
142.0,138.84781
140.0,139.43886
164.0,139.207
144.00002,139.41473
142.0,140.5149
140.0,141.07007
164.0,141.77808
139.0,141.42145
142.0,139.29544
140.0,140.28609
164.0,140.81834
139.0,141.49522
167.0,141.08301
140.0,138.5131
164.0,139.43365
139.0,140.00554
167.0,140.65982
156.0,140.26303
164.0,137.26329
139.0,138.17366
167.0,138.7786
156.0,139.41986
135.0,139.05585
139.0,147.40019
167.0,148.27084
156.0,148.46344
135.0,149.28937
126.0,148.64119
167.0,141.62839
156.0,142.22412
135.0,142.8619
126.0,143.46585
144.00002,143.0716
156.0,151.63174
135.0,152.44258
126.0,152.68266
144.00002,153.49854
146.0,152.86192
135.0,151.41684
126.0,152.00862
144.00002,152.37929
146.0,153.01712
153.0,152.40027
126.0,142.53038
144.00002,143.22209
146.0,144.04745
153.0,144.50037
122.0,144.2723
144.00002,133.63168
146.0,134.7387
153.0,135.71016
122.0,136.12245
157.0,136.07367
146.0,135.98485
153.0,137.32611
122.0,137.83315
157.0,138.40744
141.0,138.04585
153.0,137.77045
122.0,138.83112
157.0,139.21056
141.0,139.816
154.0,139.28813
122.0,142.37245
157.0,143.1501
141.0,143.45125
154.0,144.12733
140.0,143.5116
157.0,131.47186
141.0,132.13948
154.0,133.03061
140.0,133.4992
143.0,133.30193
141.0,141.43214
154.0,142.4459
140.0,142.77057
143.0,143.57
141.0,143.08383
154.0,139.07993
140.0,139.8389
143.0,140.39133
141.0,141.0758
145.0,140.66475
140.0,144.21852
143.0,145.06142
141.0,145.4744
145.0,146.27734
115.0,145.77914
143.0,140.56699
141.0,141.3816
145.0,142.04973
115.0,142.7294
111.0,142.39369
141.0,140.02971
145.0,140.9822
115.0,141.61995
111.0,142.30232
121.0,141.97845
145.0,138.52443
115.0,139.49324
111.0,140.11714
121.0,140.76419
126.0,140.43115
115.0,139.45905
111.0,140.44086
121.0,140.9734
126.0,141.65279
116.0,141.25095
111.0,126.56596
121.0,127.599144
126.0,128.60289
116.0,129.0616
121.0,128.9694
121.0,117.1763
126.0,118.65239
116.0,119.51011
121.0,119.90637
115.0,119.70733
126.0,115.050995
116.0,116.47577
121.0,116.77257
115.0,117.14056
121.0,116.54943
116.0,116.23063
121.0,117.26904
115.0,117.356026
121.0,117.78885
121.0,117.05979
121.0,113.168526
115.0,113.85288
121.0,114.16136
121.0,114.59414
129.0,114.01843
115.0,114.33372
121.0,115.03107
121.0,115.3349
129.0,115.91948
117.0,115.42769
121.0,112.497185
121.0,113.199135
129.0,113.658394
117.0,114.300316
117.0,113.933235
121.0,114.28621
129.0,115.096344
117.0,115.50089
117.0,116.274315
102.99999,115.91833
129.0,115.4023
117.0,116.24033
117.0,116.71065
102.99999,117.56903
106.0,117.25788
117.0,119.794716
117.0,120.704445
102.99999,121.14044
106.0,122.1346
114.0,121.81234
117.0,116.94495
102.99999,117.79586
106.0,118.49236
114.0,119.404686
108.0,119.21982
102.99999,115.27669
106.0,116.26904
114.0,116.94223
108.0,117.82377
92.0,117.64319
106.0,107.53087
114.0,108.69657
108.0,109.444275
92.0,110.153564
119.0,109.960495
114.0,103.55966
108.0,104.880516
92.0,105.27639
119.0,105.86538
89.0,105.40822
108.0,104.45384
92.0,105.50356
119.0,105.55569
89.0,106.103195
110.0,105.4441
92.0,102.83673
119.0,103.552
89.0,103.71319
110.0,104.226585
97.0,103.638016
119.0,95.07
89.0,95.744484
110.0,96.10963
97.0,96.4728
100.0,95.99008
89.0,102.64919
110.0,103.32276
97.0,103.19025
100.0,103.777115
100.0,103.17457
110.0,94.134445
97.0,94.639084
100.0,95.09552
100.0,95.56427
95.0,95.20544
97.0,98.43001
100.0,99.1758
100.0,99.24126
95.0,99.8733
100.0,99.399605
100.0,95.194466
100.0,95.825806
95.0,96.13529
100.0,96.73353
89.0,96.350334
100.0,94.60649
95.0,95.32872
100.0,95.553375
89.0,96.162346
86.0,95.7497
95.0,94.302536
100.0,94.936165
89.0,95.14083
86.0,95.75104
91.0,95.352684
100.0,92.03583
89.0,92.65207
86.0,92.93073
91.0,93.512505
86.0,93.1522
89.0,92.837296
86.0,93.51442
91.0,93.679565
86.0,94.305466
88.0,93.90525
86.0,88.30349
91.0,88.9687
86.0,89.25523
88.0,89.77431
92.0,89.38359
91.0,84.02312
86.0,84.68771
88.0,84.837326
92.0,85.209625
79.0,84.73445
86.0,83.0884
88.0,83.79229
92.0,83.63962
79.0,83.95019
94.0,83.281296
88.0,80.746864
92.0,81.10584
79.0,80.992294
94.0,81.21253
89.0,80.59796
92.0,80.551674
79.0,80.862625
94.0,80.72298
89.0,80.97597
79.0,80.40344
79.0,82.939514
94.0,83.099915
89.0,83.04589
79.0,83.43762
79.0,83.032585
94.0,79.04848
89.0,79.28492
79.0,79.56444
79.0,79.96557
73.0,79.719925
89.0,83.19798
79.0,83.60056
79.0,83.65407
73.0,84.219986
73.0,83.959595
79.0,83.92795
79.0,84.27249
73.0,84.57308
73.0,85.24442
73.0,85.10966
79.0,79.67278
73.0,80.239006
73.0,80.68788
73.0,81.28877
76.0,81.1544
73.0,76.32549
73.0,77.05093
73.0,77.25781
76.0,77.710045
76.0,77.393745
73.0,70.953125
73.0,71.625854
76.0,71.61336
76.0,71.81164
78.0,71.270966
73.0,67.06081
76.0,67.57605
76.0,67.21684
78.0,67.16216
68.0,66.378265
76.0,65.00468
76.0,65.15519
78.0,64.64732
68.0,64.44184
74.0,63.632347
76.0,66.13168
78.0,65.96473
68.0,65.534035
74.0,65.39722
75.0,64.795044
78.0,68.016914
68.0,67.7468
74.0,67.621346
75.0,67.698265
71.0,67.40681
68.0,71.47068
74.0,71.24958
75.0,71.50572
71.0,71.910355
73.0,72.00538
74.0,68.85455
75.0,69.063255
71.0,69.61805
73.0,70.13205
68.0,70.296684
75.0,68.85703
71.0,69.42385
73.0,69.74265
68.0,70.27417
65.0,70.26487
71.0,69.13616
73.0,69.674034
68.0,69.91723
65.0,70.43689
76.0,70.34774
73.0,67.50259
68.0,67.99085
65.0,68.25873
76.0,68.70761
73.0,68.58394
68.0,67.5539
65.0,67.98102
76.0,68.196075
73.0,68.624626
65.0,68.51735
65.0,65.52133
76.0,65.918945
73.0,66.20211
65.0,66.57774
89.0,66.49055
76.0,62.699642
73.0,63.14635
65.0,63.36196
89.0,63.633217
71.0,63.479572
73.0,65.70954
65.0,66.06816
89.0,66.06399
71.0,66.39283
76.0,66.21443
65.0,67.11584
89.0,67.297165
71.0,67.5528
76.0,67.99663
65.0,67.9924
89.0,64.595795
71.0,64.90918
76.0,65.37031
65.0,65.808525
65.0,65.88117
71.0,74.25578
76.0,74.5695
65.0,74.85056
65.0,75.63427
60.0,75.87073
76.0,72.90392
65.0,73.260925
65.0,74.14575
60.0,75.050835
62.0,75.49003
65.0,73.522835
65.0,74.27196
60.0,75.05464
62.0,76.00797
57.0,76.379395
65.0,68.063614
60.0,69.035484
62.0,69.754776
57.0,70.49554
57.0,70.64641
60.0,63.058838
62.0,64.13023
57.0,64.34002
57.0,64.73043
68.0,64.433365
62.0,56.9208
57.0,57.711464
57.0,57.497887
68.0,57.447914
55.0,56.774197
57.0,54.147976
57.0,54.448673
68.0,53.90896
55.0,53.56091
61.0,52.76779
57.0,50.835304
68.0,50.73617
55.0,50.200886
61.0,49.67073
57.0,48.929054
68.0,49.894764
55.0,49.543766
61.0,49.119553
57.0,48.592384
58.0,48.08634
55.0,56.368748
61.0,55.824017
57.0,55.751827
58.0,55.6585
58.0,55.720917
61.0,54.88439
57.0,54.653584
58.0,55.1329
58.0,55.278267
54.0,55.538692
57.0,56.769802
58.0,56.92908
58.0,57.465046
54.0,57.832382
57.0,58.215748
58.0,55.375526
58.0,55.84169
54.0,56.396873
57.0,56.796257
62.0,57.055912
58.0,54.704926
54.0,55.295113
57.0,55.751156
62.0,56.126343
62.0,56.29069
54.0,53.957207
57.0,54.54526
62.0,54.904594
62.0,55.218746
53.0,55.28619
57.0,51.9053
62.0,52.4365
62.0,52.806236
53.0,53.02958
54.0,53.072147
62.0,51.775787
62.0,52.26285
53.0,52.51007
54.0,52.687347
62.0,52.697
62.0,54.823277
53.0,55.15016
54.0,55.4994
62.0,55.82325
54.0,56.021637
53.0,57.77419
54.0,58.074635
62.0,58.753975
54.0,59.31815
57.0,59.79018
54.0,54.93102
62.0,55.532196
54.0,56.35674
57.0,56.905212
56.0,57.323
62.0,53.176903
54.0,54.0055
57.0,54.654514
56.0,55.127197
53.0,55.415802
54.0,54.730255
57.0,55.531487
56.0,55.87566
53.0,56.310112
54.0,56.417965
57.0,52.650997
56.0,53.275684
53.0,53.75724
54.0,54.104042
57.0,54.21192
56.0,52.582367
53.0,53.167347
54.0,53.548744
57.0,53.848564
51.0,53.952606
53.0,52.369473
54.0,52.882103
57.0,53.30027
51.0,53.593674
54.0,53.73898
54.0,51.373672
57.0,51.88293
51.0,52.40808
54.0,52.708206
58.0,52.931206
57.0,50.93248
51.0,51.50713
54.0,51.982376
58.0,52.27731
50.0,52.479446
51.0,51.637836
54.0,52.20116
58.0,52.58612
50.0,52.88655
53.0,53.0374
54.0,49.473637
58.0,50.012615
50.0,50.46201
53.0,50.68498
61.0,50.798046
58.0,49.917
50.0,50.43514
53.0,50.867348
61.0,51.112278
53.0,51.303665
50.0,52.4415
53.0,52.910114
61.0,53.430656
53.0,53.820423
57.0,54.15268
53.0,50.220985
61.0,50.795513
53.0,51.46432
57.0,51.831654
57.0,52.1369
61.0,50.071426
53.0,50.758274
57.0,51.325314
57.0,51.684795
56.0,51.963722
53.0,53.438797
57.0,54.070404
57.0,54.55164
56.0,55.020267
50.0,55.32137
57.0,52.590237
57.0,53.19033
56.0,53.942047
50.0,54.450096
51.0,54.840824
57.0,53.798344
56.0,54.51742
50.0,55.24436
51.0,55.818584
54.0,56.253716
56.0,54.436306
