actuals,predicted
71.0,98.280556
64.0,73.88488
67.0,69.55551
68.0,105.801636
71.0,79.53008
64.0,94.75462
67.0,77.08692
68.0,72.54565
65.0,111.33167
64.0,84.29278
67.0,96.12613
68.0,70.19253
65.0,71.37712
65.0,102.06389
67.0,78.004265
68.0,94.749695
65.0,71.06372
65.0,64.861755
65.0,102.69331
68.0,80.47067
65.0,95.555824
65.0,77.100555
65.0,64.88087
57.0,106.543396
65.0,79.070816
65.0,95.265816
65.0,72.4889
57.0,69.439674
71.0,101.89918
65.0,79.62877
65.0,94.25084
57.0,71.029526
71.0,61.666737
64.0,107.93164
65.0,78.74475
57.0,96.922165
71.0,69.084
64.0,58.441288
65.0,105.68427
57.0,79.88272
71.0,95.326195
64.0,66.85074
65.0,58.64503
57.0,104.027664
71.0,72.50123
64.0,91.57229
65.0,60.186546
57.0,55.834953
64.0,100.03484
64.0,70.90225
65.0,88.81589
57.0,68.50631
64.0,55.751774
64.0,99.880226
65.0,69.035286
57.0,89.28915
64.0,62.586796
64.0,58.70023
61.0,97.61222
57.0,67.79772
64.0,86.50829
64.0,65.22882
61.0,54.101566
60.0,103.179
64.0,66.76936
64.0,87.585556
61.0,60.516323
60.0,58.947765
60.0,98.91545
64.0,71.93891
61.0,86.83394
60.0,61.696354
60.0,52.86493
61.0,99.871956
61.0,63.799385
60.0,87.851
60.0,61.210922
61.0,53.40849
68.0,94.11608
60.0,68.300705
60.0,85.54946
61.0,65.59267
68.0,54.787983
58.0,103.32572
60.0,63.8012
61.0,85.623024
68.0,58.082047
58.0,56.9633
65.0,95.04288
61.0,67.735405
68.0,84.733444
58.0,62.511684
65.0,52.96528
57.0,101.73593
68.0,66.91888
58.0,88.251144
65.0,58.525406
57.0,50.410603
60.0,96.103485
58.0,65.66619
65.0,85.75933
57.0,64.97008
60.0,53.07584
54.0,98.34237
65.0,63.62671
57.0,84.87947
60.0,57.743576
54.0,55.24924
60.0,97.34212
57.0,63.8343
60.0,83.20617
54.0,62.13667
60.0,52.43554
54.0,99.43416
60.0,64.69924
54.0,85.71758
60.0,57.407604
54.0,54.395626
60.0,96.4598
54.0,66.21674
60.0,84.459755
54.0,59.71017
60.0,49.304054
55.0,98.91752
60.0,61.211895
54.0,84.40962
60.0,57.54536
55.0,53.941128
57.0,94.50236
54.0,66.94438
60.0,83.209946
55.0,61.100742
57.0,51.11812
57.0,99.18918
60.0,60.960552
55.0,85.04047
57.0,55.60421
57.0,50.912376
57.0,94.14697
55.0,67.15891
57.0,84.302345
57.0,62.605206
57.0,48.191315
57.0,102.108444
57.0,62.35882
57.0,86.022064
57.0,53.208412
57.0,50.469128
60.0,93.01906
57.0,64.31156
57.0,82.50514
57.0,58.841225
60.0,46.157673
53.0,100.77634
57.0,60.402813
57.0,84.37817
60.0,53.526825
53.0,48.5783
55.0,92.12529
57.0,62.21944
60.0,81.34477
53.0,57.46237
55.0,47.017406
58.0,98.309265
60.0,58.26082
53.0,82.24397
55.0,53.580063
58.0,47.85725
57.0,92.53112
53.0,60.549046
55.0,80.66502
58.0,58.61062
57.0,48.428932
47.0,97.25528
55.0,59.05884
58.0,81.971275
57.0,52.040436
47.0,48.052578
54.0,94.07442
58.0,59.839725
57.0,80.40309
47.0,56.43528
54.0,46.628864
51.0,97.244835
57.0,60.357304
47.0,82.24297
54.0,54.371178
51.0,48.460213
56.0,92.16421
47.0,59.484478
54.0,80.98498
51.0,56.087013
56.0,46.05981
54.0,95.946205
54.0,57.875153
51.0,81.02524
56.0,52.787617
54.0,47.38026
58.0,96.554825
51.0,61.77975
56.0,80.61445
54.0,54.343822
58.0,46.759193
53.0,95.32112
56.0,59.293728
54.0,82.04987
58.0,50.605637
53.0,44.196968
54.0,91.81917
54.0,59.70643
58.0,81.37239
53.0,56.771202
54.0,41.182564
58.0,96.984634
58.0,57.10457
53.0,81.35068
54.0,52.88005
58.0,47.656204
53.0,92.58505
53.0,59.127853
54.0,79.02219
58.0,53.76968
53.0,44.42136
57.0,96.17179
54.0,55.314236
58.0,80.72062
53.0,50.338295
57.0,43.51443
50.0,93.10617
58.0,59.515396
53.0,79.69749
57.0,53.65676
50.0,43.225986
53.0,96.77971
53.0,55.000797
57.0,79.47732
50.0,50.499527
53.0,46.04711
55.0,88.34306
57.0,55.38036
50.0,77.18161
53.0,54.086
55.0,45.050846
56.0,95.74577
50.0,55.564476
53.0,79.123405
55.0,53.497757
56.0,45.96836
61.0,92.59705
53.0,57.28185
55.0,78.844894
56.0,52.60797
61.0,47.54564
51.0,95.24777
55.0,58.871956
56.0,80.0358
61.0,51.702263
51.0,42.94134
57.0,94.156906
56.0,56.98031
61.0,80.6295
51.0,54.275692
57.0,45.19997
54.0,92.66259
61.0,59.573112
51.0,80.38588
57.0,54.087795
54.0,44.525997
56.0,95.03953
51.0,55.025307
57.0,79.88468
54.0,54.81273
56.0,45.92044
60.0,92.46822
57.0,58.216534
54.0,79.51826
56.0,52.993248
60.0,46.74067
65.0,97.88682
54.0,58.002827
56.0,80.10686
60.0,51.448082
65.0,44.013416
65.0,93.04265
56.0,56.809166
60.0,79.752625
65.0,53.012726
65.0,46.368168
62.0,92.76908
60.0,58.285934
65.0,79.498985
65.0,53.481194
62.0,44.00484
68.0,94.02663
65.0,54.05977
65.0,79.00273
62.0,56.146263
68.0,48.643177
65.0,91.65716
65.0,59.739346
62.0,79.69507
68.0,58.43468
65.0,48.84976
61.0,96.13029
62.0,56.11558
68.0,81.30003
65.0,56.02866
61.0,48.506348
65.0,93.9038
68.0,59.77146
65.0,80.7172
61.0,58.998188
65.0,50.669353
65.0,99.3235
65.0,59.675503
61.0,81.56969
65.0,56.09203
65.0,52.432175
62.0,92.04502
61.0,58.088173
65.0,80.18192
65.0,59.58556
62.0,53.026756
65.0,95.34816
65.0,59.85829
65.0,81.20055
62.0,59.653584
65.0,54.187122
60.0,96.86338
65.0,61.068386
62.0,81.449715
65.0,61.998665
60.0,57.90763
72.00001,95.222084
62.0,64.38484
65.0,83.51273
60.0,62.11712
72.00001,56.18999
63.0,96.99159
65.0,64.25177
60.0,85.42978
72.00001,63.068333
63.0,54.220554
70.0,99.52454
60.0,67.34767
72.00001,86.276375
63.0,64.70506
70.0,57.478664
74.0,99.51326
72.00001,67.26061
63.0,86.310555
70.0,59.591892
74.0,56.212006
82.0,98.00607
63.0,66.790306
70.0,86.53774
74.0,66.13444
82.0,53.075233
64.0,98.68444
70.0,66.309204
74.0,87.65311
82.0,62.63799
64.0,57.735905
74.0,98.7088
74.0,67.2395
82.0,85.32746
64.0,64.58865
74.0,55.499405
70.0,100.37314
82.0,63.97352
64.0,86.34374
74.0,65.03668
70.0,60.261414
68.0,95.42231
64.0,69.223595
74.0,86.69045
70.0,69.83426
68.0,57.914238
80.0,101.24431
74.0,61.979694
70.0,86.65124
68.0,62.545303
80.0,62.5508
74.0,99.21105
70.0,70.60509
68.0,84.48836
80.0,70.17872
74.0,63.51369
83.0,103.48132
68.0,66.98308
80.0,88.19267
74.0,62.225986
83.0,65.09737
76.0,92.33529
80.0,71.0757
74.0,87.01391
83.0,72.62017
76.0,58.541172
81.0,106.36543
74.0,69.264854
83.0,90.77324
76.0,72.91091
81.0,68.44848
84.0,95.72435
83.0,74.45788
76.0,88.7817
81.0,72.95753
84.0,68.36102
78.0,105.45512
76.0,71.88428
81.0,92.29786
84.0,72.9032
78.0,62.81082
97.0,102.39751
81.0,75.80385
84.0,93.16775
78.0,75.32294
97.0,69.62347
100.0,106.694534
84.0,77.49906
78.0,92.68356
97.0,70.02306
100.0,66.57493
89.0,101.66803
78.0,69.7661
97.0,90.736725
100.0,76.15158
89.0,70.47306
92.0,100.03327
97.0,77.54823
100.0,91.64939
89.0,76.485535
92.0,71.81399
82.0,106.761826
100.0,73.31428
89.0,92.49898
92.0,80.64207
82.0,74.580345
100.0,98.94275
89.0,78.06251
92.0,94.066696
82.0,87.20237
100.0,79.83384
94.0,106.55045
92.0,78.496796
82.0,95.93761
100.0,80.69064
94.0,78.173164
100.0,109.65425
82.0,79.864235
100.0,95.09175
94.0,85.93437
100.0,84.72304
90.0,109.04218
100.0,86.79273
94.0,97.542046
100.0,78.57284
90.0,84.201866
97.0,106.1416
94.0,83.37574
100.0,98.34666
90.0,89.86238
97.0,78.597626
92.0,104.67646
100.0,84.946014
90.0,100.69798
97.0,94.1792
92.0,90.665565
97.0,108.746895
90.0,90.13821
97.0,100.15388
92.0,93.26955
97.0,89.34513
98.0,113.31989
97.0,86.900696
92.0,102.756004
97.0,90.01155
98.0,91.48433
112.0,112.509384
92.0,100.93937
97.0,106.43718
98.0,93.748856
112.0,84.75725
133.0,118.16744
97.0,91.02966
98.0,108.001366
112.0,86.98768
133.0,87.67523
100.0,105.85846
98.0,95.58419
112.0,103.19744
133.0,98.08707
100.0,88.31832
98.0,116.86444
112.0,89.77446
133.0,105.27074
100.0,90.85611
98.0,93.694176
93.0,106.13262
133.0,96.13756
100.0,104.29648
98.0,103.71323
93.0,91.29936
105.0,117.750244
100.0,94.77759
98.0,110.73291
93.0,104.58827
105.0,96.42098
115.0,108.907936
98.0,94.66457
93.0,106.90518
105.0,99.46585
115.0,100.623505
114.0,124.83065
93.0,97.15564
105.0,105.69656
115.0,94.015564
114.0,100.48964
113.0,118.04314
105.0,99.91277
115.0,106.72619
114.0,93.519196
113.0,103.68287
118.0,109.37136
115.0,103.93875
114.0,109.81338
113.0,102.255104
118.0,91.462425
128.0,112.099075
114.0,94.86792
113.0,111.37062
118.0,114.54593
128.0,104.97274
120.0,111.900536
113.0,107.56087
118.0,110.84519
128.0,113.89115
120.0,111.88873
152.0,125.73334
118.0,103.85559
128.0,115.04826
120.0,103.5399
152.0,104.51224
138.0,121.12064
128.0,114.950806
120.0,119.39829
152.0,111.97256
138.0,100.56763
139.0,128.55746
120.0,111.53485
152.0,121.23338
138.0,105.45662
139.0,103.70374
142.0,113.079414
152.0,100.39114
138.0,111.31526
139.0,112.03673
142.0,111.24161
140.0,119.26857
138.0,104.31533
139.0,111.36992
142.0,123.55601
140.0,119.76312
126.0,115.986435
139.0,103.72137
142.0,114.366455
140.0,119.96984
126.0,127.210365
134.0,120.53689
142.0,113.41837
140.0,116.97849
126.0,126.89492
134.0,121.99551
138.0,133.20631
140.0,114.60604
126.0,122.071335
134.0,125.85398
138.0,137.1236
159.0,120.26672
126.0,125.323235
134.0,121.84863
138.0,129.05334
159.0,132.20468
169.0,129.23503
134.0,115.97391
138.0,125.03519
159.0,128.09593
169.0,134.01671
154.0,125.78789
138.0,132.77023
159.0,126.22053
169.0,141.18362
154.0,141.37515
158.0,135.7398
159.0,131.70038
169.0,132.78485
154.0,130.55731
158.0,139.06313
150.0,123.41137
169.0,135.65024
154.0,134.74146
158.0,152.5021
150.0,133.22069
126.0,139.8727
154.0,138.21262
158.0,141.82419
150.0,148.4924
126.0,146.15508
156.0,133.87346
158.0,137.11487
150.0,135.52318
126.0,142.83644
156.0,147.49356
156.0,144.17865
150.0,136.56175
126.0,136.27882
156.0,141.22565
156.0,147.65782
149.0,137.13002
126.0,141.72339
156.0,137.25523
156.0,141.52225
149.0,150.57565
174.0,135.02026
156.0,137.79945
156.0,135.2939
149.0,136.21396
174.0,147.04207
154.0,135.19269
156.0,139.79945
149.0,134.75055
174.0,156.41205
154.0,155.03929
143.0,131.79425
149.0,146.84644
174.0,141.40343
154.0,153.87036
143.0,159.35728
142.0,134.07631
174.0,147.33578
154.0,144.3057
143.0,156.63515
142.0,146.76878
150.0,151.39066
154.0,154.5998
143.0,150.5248
142.0,163.53413
150.0,159.23503
161.0,145.00458
143.0,159.58673
142.0,150.43214
150.0,144.53864
161.0,155.25597
147.0,144.79555
142.0,146.02837
150.0,145.43138
161.0,145.20695
147.0,142.88748
170.99998,146.01234
150.0,151.49031
161.0,144.07031
147.0,150.0112
170.99998,159.39543
150.0,138.96239
161.0,151.61649
147.0,141.64003
170.99998,143.69884
150.0,152.46182
167.0,130.96178
147.0,139.95895
170.99998,142.15549
150.0,161.41266
167.0,150.0227
157.0,138.723
170.99998,154.92499
150.0,147.0341
167.0,159.0637
157.0,160.10246
152.0,151.42552
150.0,153.96481
167.0,147.49435
157.0,153.57117
152.0,156.3047
150.0,140.04683
167.0,152.45343
157.0,149.01932
152.0,151.3507
150.0,153.29927
152.0,147.60565
157.0,158.37512
152.0,150.22667
150.0,155.42026
152.0,147.46172
181.0,145.62177
152.0,144.17908
150.0,145.36009
152.0,150.76164
181.0,164.72504
170.99998,133.38568
150.0,152.93587
152.0,140.04927
181.0,154.02353
170.99998,156.4565
160.0,148.07935
152.0,143.3612
181.0,144.80338
170.99998,151.34727
160.0,160.42685
146.0,135.37498
181.0,161.70752
170.99998,146.25691
160.0,161.03754
146.0,158.52164
164.0,150.23059
170.99998,152.73262
160.0,152.01503
146.0,159.67908
164.0,157.29388
185.0,132.26608
160.0,154.53932
146.0,149.17474
164.0,170.82034
185.0,164.22063
164.0,153.68207
146.0,157.1106
164.0,150.79048
185.0,154.53569
164.0,164.11694
161.0,149.88506
164.0,155.12352
185.0,147.14229
164.0,152.0535
161.0,165.45053
157.0,147.62851
185.0,165.08667
164.0,151.4869
161.0,155.5398
157.0,155.58968
168.0,140.45209
164.0,151.65623
161.0,151.91881
157.0,168.55795
168.0,161.39246
175.0,133.4571
161.0,153.70964
157.0,147.27298
168.0,170.74709
175.0,172.92816
167.0,153.5712
157.0,154.90195
168.0,147.00246
175.0,160.71217
167.0,175.16466
172.0,149.90727
168.0,166.28816
175.0,152.67105
167.0,159.58484
172.0,167.99532
173.0,150.70903
175.0,170.16193
167.0,160.08276
172.0,161.19162
173.0,154.25299
147.0,145.05968
167.0,158.28145
172.0,155.84418
173.0,171.94354
147.0,167.80719
184.0,142.83865
172.0,160.25572
173.0,149.32845
147.0,167.56328
184.0,177.36163
151.0,149.86386
173.0,157.45001
147.0,150.12814
184.0,165.24733
151.0,172.1681
179.00002,148.2528
147.0,168.92012
184.0,157.4837
151.0,170.16756
179.00002,168.31207
173.0,154.01549
184.0,167.53603
151.0,159.00931
179.00002,156.07672
173.0,165.3389
164.0,150.54517
151.0,164.07219
179.00002,153.17688
173.0,174.09854
164.0,170.05905
164.0,143.58835
179.00002,161.54651
173.0,154.1198
164.0,159.50671
164.0,176.51381
142.0,144.642
173.0,165.5588
164.0,152.78473
164.0,175.74336
142.0,161.50323
174.0,155.6163
164.0,162.17386
164.0,159.65683
142.0,170.12912
174.0,181.76187
151.0,143.37715
164.0,176.26897
142.0,156.09085
174.0,165.82689
151.0,164.38223
166.0,161.84601
142.0,155.60577
174.0,157.96068
151.0,162.13812
166.0,169.8723
179.00002,141.6541
174.0,176.84352
151.0,154.28616
166.0,163.83414
179.00002,170.45184
163.0,160.2223
151.0,161.15009
166.0,156.76962
179.00002,158.23265
163.0,161.27821
167.0,131.7223
166.0,161.768
179.00002,153.20628
163.0,173.19217
167.0,169.38553
164.0,155.79054
179.00002,169.95888
163.0,157.22107
167.0,162.91191
164.0,162.57782
181.0,149.78006
163.0,157.8175
167.0,155.00684
164.0,170.32143
181.0,171.9794
157.0,143.94725
167.0,173.4394
164.0,157.94066
181.0,162.3836
157.0,160.2531
147.0,159.30295
164.0,155.03851
181.0,155.83113
157.0,159.4111
147.0,162.65402
154.0,143.45522
181.0,166.30966
157.0,150.78561
147.0,165.46973
154.0,172.95772
172.0,150.17017
157.0,157.71426
147.0,151.97513
154.0,159.27763
172.0,164.0361
173.0,135.51279
147.0,152.85211
154.0,149.31941
172.0,171.32693
173.0,171.32645
155.0,153.93979
154.0,168.0135
172.0,152.28708
173.0,159.12836
155.0,172.28072
167.0,152.71388
172.0,161.14774
173.0,152.33145
155.0,158.22426
167.0,168.51054
181.0,140.60258
173.0,172.42741
155.0,158.41829
167.0,171.93703
181.0,157.96756
157.0,149.98775
155.0,161.07126
167.0,160.40028
181.0,168.9965
157.0,164.76143
143.0,145.14972
167.0,163.22194
181.0,152.02946
157.0,166.58455
143.0,172.32164
181.0,159.54912
181.0,164.75636
157.0,154.15129
143.0,156.2121
181.0,166.17104
166.0,145.37915
157.0,165.4602
143.0,156.99527
181.0,166.76198
166.0,159.50003
165.0,145.77754
143.0,160.3707
181.0,156.19406
166.0,159.99393
165.0,162.09676
166.0,148.87767
181.0,154.27971
166.0,145.94838
165.0,158.33481
166.0,172.4916
152.0,148.8247
166.0,163.05719
165.0,148.33942
166.0,165.95491
152.0,172.33997
151.0,137.18457
165.0,160.46458
166.0,156.02731
152.0,164.35594
151.0,160.37926
167.0,146.22124
166.0,162.38983
152.0,156.13795
151.0,174.77003
167.0,163.01913
162.0,159.7968
152.0,164.46466
151.0,154.25157
167.0,162.16428
162.0,182.7973
156.0,143.97113
151.0,166.81007
167.0,151.81104
162.0,153.55943
156.0,160.6073
149.0,151.30872
167.0,160.10031
162.0,157.3163
156.0,161.72585
149.0,154.57611
172.0,148.1909
162.0,170.24634
156.0,155.94678
149.0,168.32788
172.0,169.29533
164.0,144.61151
156.0,155.7914
149.0,150.88217
172.0,156.57613
164.0,165.59215
161.0,139.11847
149.0,157.07188
172.0,149.97208
164.0,169.30891
161.0,161.16875
137.0,158.57187
172.0,168.27545
164.0,157.14038
161.0,154.62506
137.0,165.35123
126.0,148.62679
164.0,164.75244
161.0,154.21916
137.0,159.42783
126.0,155.60555
149.0,142.34485
161.0,156.26614
137.0,154.56616
126.0,161.63303
149.0,158.19417
135.0,144.24095
137.0,157.86324
126.0,149.40408
149.0,162.82176
135.0,163.59692
124.0,150.96448
126.0,152.51062
149.0,146.46121
135.0,147.48848
124.0,168.62169
164.0,143.70158
149.0,163.0593
135.0,147.34865
124.0,147.2205
164.0,151.25967
149.0,150.72113
135.0,159.85678
124.0,154.50476
164.0,153.2099
149.0,148.0931
145.0,133.65636
124.0,159.09277
164.0,150.97176
149.0,155.1218
145.0,150.85474
161.0,145.2051
164.0,151.17284
149.0,146.90268
145.0,145.56613
161.0,146.99173
140.0,146.8226
149.0,157.78996
145.0,148.63736
161.0,157.67336
140.0,148.57036
140.0,142.06076
145.0,157.78703
161.0,154.28166
140.0,140.51175
140.0,137.51083
140.0,141.79512
161.0,144.73625
140.0,146.51419
140.0,146.48277
140.0,132.07838
133.0,149.44485
140.0,144.66852
140.0,141.35828
140.0,145.1489
133.0,156.15138
138.0,131.9397
140.0,140.5816
140.0,134.86427
133.0,130.61998
138.0,143.80624
136.0,134.09343
140.0,131.31949
133.0,135.24362
138.0,145.48862
136.0,137.70398
126.0,138.94823
133.0,146.60164
138.0,138.68422
136.0,146.88678
126.0,156.7655
131.0,135.33336
138.0,141.8476
136.0,136.53427
126.0,134.99817
131.0,144.5827
163.0,132.26932
136.0,139.7336
126.0,139.55685
131.0,152.1596
163.0,140.56552
149.0,143.00204
126.0,155.2207
131.0,146.69713
163.0,144.31097
149.0,146.08376
143.0,141.56624
131.0,144.75763
163.0,142.57123
149.0,133.45091
143.0,136.30185
131.0,138.27902
163.0,145.81194
149.0,141.94017
143.0,141.59398
131.0,133.51096
132.0,142.07417
149.0,147.88179
143.0,144.50221
131.0,143.1856
132.0,136.02863
132.0,129.15321
143.0,133.82422
131.0,138.7035
132.0,140.57294
132.0,136.9947
111.0,136.38033
131.0,134.99751
132.0,134.47281
132.0,142.06335
111.0,140.65604
127.0,144.95578
132.0,136.87654
132.0,134.24393
111.0,128.47536
127.0,147.70787
131.0,132.23914
132.0,140.69298
111.0,133.97652
127.0,131.32716
131.0,131.5335
124.0,133.75096
111.0,132.99292
127.0,137.1056
131.0,138.54898
124.0,135.28395
121.0,128.21367
127.0,138.85646
131.0,132.81703
124.0,136.33344
121.0,142.58034
111.0,138.9383
131.0,136.5906
124.0,133.63731
121.0,133.8123
111.0,136.52861
134.0,130.64339
124.0,143.78601
121.0,140.4064
111.0,139.92508
134.0,129.88889
125.0,138.64438
121.0,145.37027
111.0,144.65286
134.0,131.06195
125.0,120.57427
106.0,140.61595
111.0,135.12924
134.0,137.55513
125.0,128.8126
106.0,127.72835
126.0,135.62543
134.0,137.60764
125.0,132.69414
106.0,117.69852
126.0,124.25358
120.0,132.78423
125.0,128.15077
106.0,131.6379
126.0,124.00864
120.0,113.78776
114.0,123.7079
106.0,125.714905
126.0,130.7932
120.0,128.5691
114.0,122.1754
102.99999,129.70903
126.0,123.74855
120.0,125.21333
114.0,116.457794
102.99999,121.994316
106.0,132.5828
120.0,121.06735
114.0,123.43849
102.99999,122.86663
106.0,123.41614
122.0,124.38257
114.0,129.74684
102.99999,129.27887
106.0,119.04756
122.0,116.307945
102.0,127.40829
102.99999,120.58821
106.0,128.20537
122.0,119.443695
102.0,109.816284
114.0,129.45927
106.0,120.99373
122.0,123.65996
102.0,118.61429
114.0,124.34158
102.99999,129.03648
122.0,125.70924
102.0,122.65624
114.0,108.44802
102.99999,114.08094
104.0,123.14025
102.0,117.50582
114.0,125.84617
102.99999,120.07706
104.0,104.96321
102.99999,121.92361
114.0,123.34314
102.99999,127.25992
104.0,117.13056
102.99999,110.75203
102.0,132.11671
102.99999,116.98261
104.0,121.548874
102.99999,111.19304
102.0,111.61459
105.0,122.58189
104.0,115.00007
102.99999,119.99734
102.0,108.52716
105.0,110.90777
114.0,124.246826
102.99999,120.52713
102.0,122.98397
105.0,106.79469
114.0,96.62174
102.0,126.69396
102.0,109.580154
105.0,121.00312
114.0,107.63114
102.0,105.460686
96.0,117.281136
105.0,115.4883
114.0,115.93046
102.0,106.98313
96.0,105.09011
94.0,123.144745
114.0,104.07158
102.0,116.052055
96.0,103.282745
94.0,101.15393
94.0,115.32846
102.0,112.930756
96.0,117.07618
94.0,114.87701
94.0,101.89693
83.0,126.20187
96.0,108.90147
94.0,119.07274
94.0,99.08863
83.0,102.117386
106.0,117.95946
94.0,106.636375
94.0,112.96075
83.0,104.00552
106.0,99.17331
97.0,125.55224
94.0,108.84323
83.0,115.443016
106.0,96.5822
97.0,100.39857
92.0,115.0892
83.0,106.65309
106.0,113.017975
97.0,99.35331
92.0,93.64365
92.0,116.801926
106.0,102.48513
97.0,113.079704
92.0,97.93957
92.0,94.20214
82.0,117.521774
97.0,107.08629
92.0,112.328285
92.0,105.49189
82.0,95.710976
99.0,116.64886
92.0,102.3037
92.0,114.215935
82.0,96.43461
99.0,94.3959
95.0,115.13973
92.0,104.48207
82.0,112.67801
99.0,99.087845
95.0,85.6047
79.0,126.91743
82.0,101.65526
99.0,113.29757
95.0,91.190994
79.0,93.607155
97.0,112.85805
99.0,102.85835
95.0,108.09193
79.0,86.608635
97.0,85.601616
85.0,115.934265
95.0,92.90003
79.0,108.03076
97.0,93.50605
85.0,82.37549
86.0,107.418045
79.0,95.785995
97.0,106.46217
85.0,98.2089
86.0,92.608475
85.0,114.15438
97.0,93.10531
85.0,104.382965
86.0,85.20969
85.0,87.415245
82.0,115.41841
85.0,93.975075
86.0,104.97084
85.0,95.9484
82.0,86.9698
86.0,114.04771
86.0,101.304474
85.0,110.187935
82.0,85.775
86.0,84.646065
74.0,112.391914
85.0,91.967384
82.0,106.04702
86.0,88.445175
74.0,76.90543
76.0,113.6488
82.0,91.29519
86.0,104.10642
74.0,90.78027
76.0,89.91388
80.0,110.699974
86.0,95.557884
74.0,102.85928
76.0,82.38433
80.0,81.971855
75.0,111.146835
74.0,86.688515
76.0,103.959175
80.0,87.87242
75.0,76.94432
83.0,109.91957
76.0,96.07218
80.0,105.19212
75.0,86.20916
83.0,81.10748
73.0,116.268936
80.0,89.75815
75.0,102.693085
83.0,77.206375
73.0,76.56088
79.0,106.25597
75.0,87.95739
83.0,101.06661
73.0,85.29113
79.0,75.320526
75.0,109.90495
83.0,90.82592
73.0,103.55612
79.0,78.97952
75.0,71.83003
70.0,109.589806
73.0,83.865845
79.0,100.17268
75.0,82.51833
70.0,72.8874
67.0,107.596985
79.0,86.09668
75.0,99.32416
70.0,77.23365
67.0,74.80045
72.00001,109.65468
75.0,84.00168
70.0,98.45988
67.0,75.83772
72.00001,67.58671
61.0,107.02346
70.0,81.08434
67.0,98.18167
72.00001,76.95829
61.0,71.1627
71.0,105.60449
67.0,83.38178
72.00001,96.223915
61.0,73.204445
71.0,68.30527
65.0,107.22767
72.00001,75.88706
61.0,94.23004
71.0,71.90411
65.0,69.106064
68.0,102.48354
61.0,82.73657
71.0,94.659225
65.0,75.98109
